# primitive|a|b|answer|answer-with-nan-canonicalised - operands and answers as hexadecimal word bits,
# an answer as 'trap:<universal code>' where the primitive traps; b is 0 for a unary primitive
I32Sub|00000000AAAAAAAA|00000000FFFFFFFF|00000000AAAAAAAB|00000000AAAAAAAB
I32Sub|00000000AAAAAAAA|000000007FFFFFFF|000000002AAAAAAB|000000002AAAAAAB
I32Sub|00000000AAAAAAAA|0000000080000000|000000002AAAAAAA|000000002AAAAAAA
I32Sub|00000000AAAAAAAA|0000000080000001|000000002AAAAAA9|000000002AAAAAA9
I32Sub|00000000AAAAAAAA|000000000000001F|00000000AAAAAA8B|00000000AAAAAA8B
I32Sub|00000000AAAAAAAA|0000000000000020|00000000AAAAAA8A|00000000AAAAAA8A
I32Sub|00000000AAAAAAAA|0000000000000021|00000000AAAAAA89|00000000AAAAAA89
I32Sub|00000000AAAAAAAA|0000000055555555|0000000055555555|0000000055555555
I32Sub|00000000AAAAAAAA|00000000AAAAAAAA|0000000000000000|0000000000000000
I32Sub|00000000AAAAAAAA|000000000000FFFF|00000000AAA9AAAB|00000000AAA9AAAB
I32Sub|00000000AAAAAAAA|00000000FFFF0000|00000000AAABAAAA|00000000AAABAAAA
I32Sub|000000000000FFFF|0000000000000000|000000000000FFFF|000000000000FFFF
I32Sub|000000000000FFFF|0000000000000001|000000000000FFFE|000000000000FFFE
I32Sub|000000000000FFFF|0000000000000002|000000000000FFFD|000000000000FFFD
I32Sub|000000000000FFFF|00000000FFFFFFFF|0000000000010000|0000000000010000
I32Sub|000000000000FFFF|000000007FFFFFFF|0000000080010000|0000000080010000
I32Sub|000000000000FFFF|0000000080000000|000000008000FFFF|000000008000FFFF
I32Sub|000000000000FFFF|0000000080000001|000000008000FFFE|000000008000FFFE
I32Sub|000000000000FFFF|000000000000001F|000000000000FFE0|000000000000FFE0
I32Sub|000000000000FFFF|0000000000000020|000000000000FFDF|000000000000FFDF
I32Sub|000000000000FFFF|0000000000000021|000000000000FFDE|000000000000FFDE
I32Sub|000000000000FFFF|0000000055555555|00000000AAABAAAA|00000000AAABAAAA
I32Sub|000000000000FFFF|00000000AAAAAAAA|0000000055565555|0000000055565555
I32Sub|000000000000FFFF|000000000000FFFF|0000000000000000|0000000000000000
I32Sub|000000000000FFFF|00000000FFFF0000|000000000001FFFF|000000000001FFFF
I32Sub|00000000FFFF0000|0000000000000000|00000000FFFF0000|00000000FFFF0000
I32Sub|00000000FFFF0000|0000000000000001|00000000FFFEFFFF|00000000FFFEFFFF
I32Sub|00000000FFFF0000|0000000000000002|00000000FFFEFFFE|00000000FFFEFFFE
I32Sub|00000000FFFF0000|00000000FFFFFFFF|00000000FFFF0001|00000000FFFF0001
I32Sub|00000000FFFF0000|000000007FFFFFFF|000000007FFF0001|000000007FFF0001
I32Sub|00000000FFFF0000|0000000080000000|000000007FFF0000|000000007FFF0000
I32Sub|00000000FFFF0000|0000000080000001|000000007FFEFFFF|000000007FFEFFFF
I32Sub|00000000FFFF0000|000000000000001F|00000000FFFEFFE1|00000000FFFEFFE1
I32Sub|00000000FFFF0000|0000000000000020|00000000FFFEFFE0|00000000FFFEFFE0
I32Sub|00000000FFFF0000|0000000000000021|00000000FFFEFFDF|00000000FFFEFFDF
I32Sub|00000000FFFF0000|0000000055555555|00000000AAA9AAAB|00000000AAA9AAAB
I32Sub|00000000FFFF0000|00000000AAAAAAAA|0000000055545556|0000000055545556
I32Sub|00000000FFFF0000|000000000000FFFF|00000000FFFE0001|00000000FFFE0001
I32Sub|00000000FFFF0000|00000000FFFF0000|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000000000001|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000000000002|0000000000000000|0000000000000000
I32Mul|0000000000000000|00000000FFFFFFFF|0000000000000000|0000000000000000
I32Mul|0000000000000000|000000007FFFFFFF|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000080000000|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000080000001|0000000000000000|0000000000000000
I32Mul|0000000000000000|000000000000001F|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000000000020|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000000000021|0000000000000000|0000000000000000
I32Mul|0000000000000000|0000000055555555|0000000000000000|0000000000000000
I32Mul|0000000000000000|00000000AAAAAAAA|0000000000000000|0000000000000000
I32Mul|0000000000000000|000000000000FFFF|0000000000000000|0000000000000000
I32Mul|0000000000000000|00000000FFFF0000|0000000000000000|0000000000000000
I32Mul|0000000000000001|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000000000001|0000000000000001|0000000000000001|0000000000000001
I32Mul|0000000000000001|0000000000000002|0000000000000002|0000000000000002
I32Mul|0000000000000001|00000000FFFFFFFF|00000000FFFFFFFF|00000000FFFFFFFF
I32Mul|0000000000000001|000000007FFFFFFF|000000007FFFFFFF|000000007FFFFFFF
I32Mul|0000000000000001|0000000080000000|0000000080000000|0000000080000000
I32Mul|0000000000000001|0000000080000001|0000000080000001|0000000080000001
I32Mul|0000000000000001|000000000000001F|000000000000001F|000000000000001F
I32Mul|0000000000000001|0000000000000020|0000000000000020|0000000000000020
I32Mul|0000000000000001|0000000000000021|0000000000000021|0000000000000021
I32Mul|0000000000000001|0000000055555555|0000000055555555|0000000055555555
I32Mul|0000000000000001|00000000AAAAAAAA|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|0000000000000001|000000000000FFFF|000000000000FFFF|000000000000FFFF
I32Mul|0000000000000001|00000000FFFF0000|00000000FFFF0000|00000000FFFF0000
I32Mul|0000000000000002|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000000000002|0000000000000001|0000000000000002|0000000000000002
I32Mul|0000000000000002|0000000000000002|0000000000000004|0000000000000004
I32Mul|0000000000000002|00000000FFFFFFFF|00000000FFFFFFFE|00000000FFFFFFFE
I32Mul|0000000000000002|000000007FFFFFFF|00000000FFFFFFFE|00000000FFFFFFFE
I32Mul|0000000000000002|0000000080000000|0000000000000000|0000000000000000
I32Mul|0000000000000002|0000000080000001|0000000000000002|0000000000000002
I32Mul|0000000000000002|000000000000001F|000000000000003E|000000000000003E
I32Mul|0000000000000002|0000000000000020|0000000000000040|0000000000000040
I32Mul|0000000000000002|0000000000000021|0000000000000042|0000000000000042
I32Mul|0000000000000002|0000000055555555|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|0000000000000002|00000000AAAAAAAA|0000000055555554|0000000055555554
I32Mul|0000000000000002|000000000000FFFF|000000000001FFFE|000000000001FFFE
I32Mul|0000000000000002|00000000FFFF0000|00000000FFFE0000|00000000FFFE0000
I32Mul|00000000FFFFFFFF|0000000000000000|0000000000000000|0000000000000000
I32Mul|00000000FFFFFFFF|0000000000000001|00000000FFFFFFFF|00000000FFFFFFFF
I32Mul|00000000FFFFFFFF|0000000000000002|00000000FFFFFFFE|00000000FFFFFFFE
I32Mul|00000000FFFFFFFF|00000000FFFFFFFF|0000000000000001|0000000000000001
I32Mul|00000000FFFFFFFF|000000007FFFFFFF|0000000080000001|0000000080000001
I32Mul|00000000FFFFFFFF|0000000080000000|0000000080000000|0000000080000000
I32Mul|00000000FFFFFFFF|0000000080000001|000000007FFFFFFF|000000007FFFFFFF
I32Mul|00000000FFFFFFFF|000000000000001F|00000000FFFFFFE1|00000000FFFFFFE1
I32Mul|00000000FFFFFFFF|0000000000000020|00000000FFFFFFE0|00000000FFFFFFE0
I32Mul|00000000FFFFFFFF|0000000000000021|00000000FFFFFFDF|00000000FFFFFFDF
I32Mul|00000000FFFFFFFF|0000000055555555|00000000AAAAAAAB|00000000AAAAAAAB
I32Mul|00000000FFFFFFFF|00000000AAAAAAAA|0000000055555556|0000000055555556
I32Mul|00000000FFFFFFFF|000000000000FFFF|00000000FFFF0001|00000000FFFF0001
I32Mul|00000000FFFFFFFF|00000000FFFF0000|0000000000010000|0000000000010000
I32Mul|000000007FFFFFFF|0000000000000000|0000000000000000|0000000000000000
I32Mul|000000007FFFFFFF|0000000000000001|000000007FFFFFFF|000000007FFFFFFF
I32Mul|000000007FFFFFFF|0000000000000002|00000000FFFFFFFE|00000000FFFFFFFE
I32Mul|000000007FFFFFFF|00000000FFFFFFFF|0000000080000001|0000000080000001
I32Mul|000000007FFFFFFF|000000007FFFFFFF|0000000000000001|0000000000000001
I32Mul|000000007FFFFFFF|0000000080000000|0000000080000000|0000000080000000
I32Mul|000000007FFFFFFF|0000000080000001|00000000FFFFFFFF|00000000FFFFFFFF
I32Mul|000000007FFFFFFF|000000000000001F|000000007FFFFFE1|000000007FFFFFE1
I32Mul|000000007FFFFFFF|0000000000000020|00000000FFFFFFE0|00000000FFFFFFE0
I32Mul|000000007FFFFFFF|0000000000000021|000000007FFFFFDF|000000007FFFFFDF
I32Mul|000000007FFFFFFF|0000000055555555|000000002AAAAAAB|000000002AAAAAAB
I32Mul|000000007FFFFFFF|00000000AAAAAAAA|0000000055555556|0000000055555556
I32Mul|000000007FFFFFFF|000000000000FFFF|000000007FFF0001|000000007FFF0001
I32Mul|000000007FFFFFFF|00000000FFFF0000|0000000000010000|0000000000010000
I32Mul|0000000080000000|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000080000000|0000000000000001|0000000080000000|0000000080000000
I32Mul|0000000080000000|0000000000000002|0000000000000000|0000000000000000
I32Mul|0000000080000000|00000000FFFFFFFF|0000000080000000|0000000080000000
I32Mul|0000000080000000|000000007FFFFFFF|0000000080000000|0000000080000000
I32Mul|0000000080000000|0000000080000000|0000000000000000|0000000000000000
I32Mul|0000000080000000|0000000080000001|0000000080000000|0000000080000000
I32Mul|0000000080000000|000000000000001F|0000000080000000|0000000080000000
I32Mul|0000000080000000|0000000000000020|0000000000000000|0000000000000000
I32Mul|0000000080000000|0000000000000021|0000000080000000|0000000080000000
I32Mul|0000000080000000|0000000055555555|0000000080000000|0000000080000000
I32Mul|0000000080000000|00000000AAAAAAAA|0000000000000000|0000000000000000
I32Mul|0000000080000000|000000000000FFFF|0000000080000000|0000000080000000
I32Mul|0000000080000000|00000000FFFF0000|0000000000000000|0000000000000000
I32Mul|0000000080000001|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000080000001|0000000000000001|0000000080000001|0000000080000001
I32Mul|0000000080000001|0000000000000002|0000000000000002|0000000000000002
I32Mul|0000000080000001|00000000FFFFFFFF|000000007FFFFFFF|000000007FFFFFFF
I32Mul|0000000080000001|000000007FFFFFFF|00000000FFFFFFFF|00000000FFFFFFFF
I32Mul|0000000080000001|0000000080000000|0000000080000000|0000000080000000
I32Mul|0000000080000001|0000000080000001|0000000000000001|0000000000000001
I32Mul|0000000080000001|000000000000001F|000000008000001F|000000008000001F
I32Mul|0000000080000001|0000000000000020|0000000000000020|0000000000000020
I32Mul|0000000080000001|0000000000000021|0000000080000021|0000000080000021
I32Mul|0000000080000001|0000000055555555|00000000D5555555|00000000D5555555
I32Mul|0000000080000001|00000000AAAAAAAA|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|0000000080000001|000000000000FFFF|000000008000FFFF|000000008000FFFF
I32Mul|0000000080000001|00000000FFFF0000|00000000FFFF0000|00000000FFFF0000
I32Mul|000000000000001F|0000000000000000|0000000000000000|0000000000000000
I32Mul|000000000000001F|0000000000000001|000000000000001F|000000000000001F
I32Mul|000000000000001F|0000000000000002|000000000000003E|000000000000003E
I32Mul|000000000000001F|00000000FFFFFFFF|00000000FFFFFFE1|00000000FFFFFFE1
I32Mul|000000000000001F|000000007FFFFFFF|000000007FFFFFE1|000000007FFFFFE1
I32Mul|000000000000001F|0000000080000000|0000000080000000|0000000080000000
I32Mul|000000000000001F|0000000080000001|000000008000001F|000000008000001F
I32Mul|000000000000001F|000000000000001F|00000000000003C1|00000000000003C1
I32Mul|000000000000001F|0000000000000020|00000000000003E0|00000000000003E0
I32Mul|000000000000001F|0000000000000021|00000000000003FF|00000000000003FF
I32Mul|000000000000001F|0000000055555555|000000005555554B|000000005555554B
I32Mul|000000000000001F|00000000AAAAAAAA|00000000AAAAAA96|00000000AAAAAA96
I32Mul|000000000000001F|000000000000FFFF|00000000001EFFE1|00000000001EFFE1
I32Mul|000000000000001F|00000000FFFF0000|00000000FFE10000|00000000FFE10000
I32Mul|0000000000000020|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000000000020|0000000000000001|0000000000000020|0000000000000020
I32Mul|0000000000000020|0000000000000002|0000000000000040|0000000000000040
I32Mul|0000000000000020|00000000FFFFFFFF|00000000FFFFFFE0|00000000FFFFFFE0
I32Mul|0000000000000020|000000007FFFFFFF|00000000FFFFFFE0|00000000FFFFFFE0
I32Mul|0000000000000020|0000000080000000|0000000000000000|0000000000000000
I32Mul|0000000000000020|0000000080000001|0000000000000020|0000000000000020
I32Mul|0000000000000020|000000000000001F|00000000000003E0|00000000000003E0
I32Mul|0000000000000020|0000000000000020|0000000000000400|0000000000000400
I32Mul|0000000000000020|0000000000000021|0000000000000420|0000000000000420
I32Mul|0000000000000020|0000000055555555|00000000AAAAAAA0|00000000AAAAAAA0
I32Mul|0000000000000020|00000000AAAAAAAA|0000000055555540|0000000055555540
I32Mul|0000000000000020|000000000000FFFF|00000000001FFFE0|00000000001FFFE0
I32Mul|0000000000000020|00000000FFFF0000|00000000FFE00000|00000000FFE00000
I32Mul|0000000000000021|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000000000021|0000000000000001|0000000000000021|0000000000000021
I32Mul|0000000000000021|0000000000000002|0000000000000042|0000000000000042
I32Mul|0000000000000021|00000000FFFFFFFF|00000000FFFFFFDF|00000000FFFFFFDF
I32Mul|0000000000000021|000000007FFFFFFF|000000007FFFFFDF|000000007FFFFFDF
I32Mul|0000000000000021|0000000080000000|0000000080000000|0000000080000000
I32Mul|0000000000000021|0000000080000001|0000000080000021|0000000080000021
I32Mul|0000000000000021|000000000000001F|00000000000003FF|00000000000003FF
I32Mul|0000000000000021|0000000000000020|0000000000000420|0000000000000420
I32Mul|0000000000000021|0000000000000021|0000000000000441|0000000000000441
I32Mul|0000000000000021|0000000055555555|00000000FFFFFFF5|00000000FFFFFFF5
I32Mul|0000000000000021|00000000AAAAAAAA|00000000FFFFFFEA|00000000FFFFFFEA
I32Mul|0000000000000021|000000000000FFFF|000000000020FFDF|000000000020FFDF
I32Mul|0000000000000021|00000000FFFF0000|00000000FFDF0000|00000000FFDF0000
I32Mul|0000000055555555|0000000000000000|0000000000000000|0000000000000000
I32Mul|0000000055555555|0000000000000001|0000000055555555|0000000055555555
I32Mul|0000000055555555|0000000000000002|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|0000000055555555|00000000FFFFFFFF|00000000AAAAAAAB|00000000AAAAAAAB
I32Mul|0000000055555555|000000007FFFFFFF|000000002AAAAAAB|000000002AAAAAAB
I32Mul|0000000055555555|0000000080000000|0000000080000000|0000000080000000
I32Mul|0000000055555555|0000000080000001|00000000D5555555|00000000D5555555
I32Mul|0000000055555555|000000000000001F|000000005555554B|000000005555554B
I32Mul|0000000055555555|0000000000000020|00000000AAAAAAA0|00000000AAAAAAA0
I32Mul|0000000055555555|0000000000000021|00000000FFFFFFF5|00000000FFFFFFF5
I32Mul|0000000055555555|0000000055555555|0000000038E38E39|0000000038E38E39
I32Mul|0000000055555555|00000000AAAAAAAA|0000000071C71C72|0000000071C71C72
I32Mul|0000000055555555|000000000000FFFF|00000000FFFFAAAB|00000000FFFFAAAB
I32Mul|0000000055555555|00000000FFFF0000|00000000AAAB0000|00000000AAAB0000
I32Mul|00000000AAAAAAAA|0000000000000000|0000000000000000|0000000000000000
I32Mul|00000000AAAAAAAA|0000000000000001|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|00000000AAAAAAAA|0000000000000002|0000000055555554|0000000055555554
I32Mul|00000000AAAAAAAA|00000000FFFFFFFF|0000000055555556|0000000055555556
I32Mul|00000000AAAAAAAA|000000007FFFFFFF|0000000055555556|0000000055555556
I32Mul|00000000AAAAAAAA|0000000080000000|0000000000000000|0000000000000000
I32Mul|00000000AAAAAAAA|0000000080000001|00000000AAAAAAAA|00000000AAAAAAAA
I32Mul|00000000AAAAAAAA|000000000000001F|00000000AAAAAA96|00000000AAAAAA96
I32Mul|00000000AAAAAAAA|0000000000000020|0000000055555540|0000000055555540
I32Mul|00000000AAAAAAAA|0000000000000021|00000000FFFFFFEA|00000000FFFFFFEA
I32Mul|00000000AAAAAAAA|0000000055555555|0000000071C71C72|0000000071C71C72
I32Mul|00000000AAAAAAAA|00000000AAAAAAAA|00000000E38E38E4|00000000E38E38E4
I32Mul|00000000AAAAAAAA|000000000000FFFF|00000000FFFF5556|00000000FFFF5556
I32Mul|00000000AAAAAAAA|00000000FFFF0000|0000000055560000|0000000055560000
I32Mul|000000000000FFFF|0000000000000000|0000000000000000|0000000000000000
I32Mul|000000000000FFFF|0000000000000001|000000000000FFFF|000000000000FFFF
I32Mul|000000000000FFFF|0000000000000002|000000000001FFFE|000000000001FFFE
I32Mul|000000000000FFFF|00000000FFFFFFFF|00000000FFFF0001|00000000FFFF0001
I32Mul|000000000000FFFF|000000007FFFFFFF|000000007FFF0001|000000007FFF0001
I32Mul|000000000000FFFF|0000000080000000|0000000080000000|0000000080000000
I32Mul|000000000000FFFF|0000000080000001|000000008000FFFF|000000008000FFFF
I32Mul|000000000000FFFF|000000000000001F|00000000001EFFE1|00000000001EFFE1
I32Mul|000000000000FFFF|0000000000000020|00000000001FFFE0|00000000001FFFE0
I32Mul|000000000000FFFF|0000000000000021|000000000020FFDF|000000000020FFDF
I32Mul|000000000000FFFF|0000000055555555|00000000FFFFAAAB|00000000FFFFAAAB
I32Mul|000000000000FFFF|00000000AAAAAAAA|00000000FFFF5556|00000000FFFF5556
I32Mul|000000000000FFFF|000000000000FFFF|00000000FFFE0001|00000000FFFE0001
I32Mul|000000000000FFFF|00000000FFFF0000|0000000000010000|0000000000010000
I32Mul|00000000FFFF0000|0000000000000000|0000000000000000|0000000000000000
I32Mul|00000000FFFF0000|0000000000000001|00000000FFFF0000|00000000FFFF0000
I32Mul|00000000FFFF0000|0000000000000002|00000000FFFE0000|00000000FFFE0000
I32Mul|00000000FFFF0000|00000000FFFFFFFF|0000000000010000|0000000000010000
I32Mul|00000000FFFF0000|000000007FFFFFFF|0000000000010000|0000000000010000
I32Mul|00000000FFFF0000|0000000080000000|0000000000000000|0000000000000000
I32Mul|00000000FFFF0000|0000000080000001|00000000FFFF0000|00000000FFFF0000
I32Mul|00000000FFFF0000|000000000000001F|00000000FFE10000|00000000FFE10000
I32Mul|00000000FFFF0000|0000000000000020|00000000FFE00000|00000000FFE00000
I32Mul|00000000FFFF0000|0000000000000021|00000000FFDF0000|00000000FFDF0000
I32Mul|00000000FFFF0000|0000000055555555|00000000AAAB0000|00000000AAAB0000
I32Mul|00000000FFFF0000|00000000AAAAAAAA|0000000055560000|0000000055560000
I32Mul|00000000FFFF0000|000000000000FFFF|0000000000010000|0000000000010000
I32Mul|00000000FFFF0000|00000000FFFF0000|0000000000000000|0000000000000000
I32And|0000000000000000|0000000000000000|0000000000000000|0000000000000000
I32And|0000000000000000|0000000000000001|0000000000000000|0000000000000000
I32And|0000000000000000|0000000000000002|0000000000000000|0000000000000000
I32And|0000000000000000|00000000FFFFFFFF|0000000000000000|0000000000000000
I32And|0000000000000000|000000007FFFFFFF|0000000000000000|0000000000000000
I32And|0000000000000000|0000000080000000|0000000000000000|0000000000000000
I32And|0000000000000000|0000000080000001|0000000000000000|0000000000000000
I32And|0000000000000000|000000000000001F|0000000000000000|0000000000000000
I32And|0000000000000000|0000000000000020|0000000000000000|0000000000000000
I32And|0000000000000000|0000000000000021|0000000000000000|0000000000000000
I32And|0000000000000000|0000000055555555|0000000000000000|0000000000000000
I32And|0000000000000000|00000000AAAAAAAA|0000000000000000|0000000000000000
